LIMIT_BAL,SEX,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,dpnm,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2
160000.0,2,26,-1,0,0,0,0,-2,157453.0,155081.0,137027.0,70845.0,0.0,0.0,5937.0,5000.0,1417.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1
170000.0,2,25,0,-1,0,0,-1,-1,1906.0,3970.0,3406.0,1703.0,495.0,6616.0,4000.0,2703.0,0.0,495.0,6616.0,495.0,0,0,0,1,0,0,0,1,0
230000.0,2,27,0,0,0,0,0,0,228863.0,227814.0,218694.0,191956.0,191741.0,176784.0,8862.0,8933.0,6956.0,7845.0,6784.0,7471.0,0,0,0,1,0,0,0,1,0
130000.0,2,31,0,0,0,0,0,0,80533.0,42126.0,44370.0,85115.0,69011.0,70460.0,1816.0,3060.0,69000.0,2578.0,2671.0,2888.0,0,0,0,1,0,0,0,0,1
100000.0,2,37,1,2,-1,-1,-2,-2,3492.0,3293.0,326.0,324.0,174.0,1367.0,10.0,650.0,324.0,0.0,1367.0,4166.0,1,0,0,1,0,0,0,0,1
50000.0,2,49,0,0,0,0,0,0,44767.0,45719.0,45665.0,49287.0,48290.0,50000.0,5001.0,2007.0,5003.0,303.0,3000.0,0.0,0,0,1,0,0,0,0,1,0
240000.0,1,43,-2,-2,-2,-2,-2,-2,3645.0,9077.0,4234.0,7118.0,8187.0,8708.0,9088.0,4234.0,7118.0,8187.0,8708.0,9291.0,0,0,1,0,0,0,0,1,0
120000.0,2,42,-1,-1,-1,0,-1,0,2207.0,263.0,4531.0,1211.0,4015.0,2042.0,263.0,4531.0,0.0,4015.0,0.0,1007.0,0,0,0,0,1,0,0,1,0
200000.0,2,35,2,0,0,0,0,0,51609.0,53165.0,55285.0,57370.0,59454.0,63461.0,3000.0,3000.0,3000.0,3000.0,5000.0,0.0,1,0,0,1,0,0,0,1,0
20000.0,1,23,0,0,0,2,0,0,14784.0,15483.0,18109.0,17521.0,18026.0,19082.0,1253.0,2879.0,0.0,796.0,1500.0,0.0,0,0,0,1,0,0,0,0,1
380000.0,1,36,0,0,0,0,0,0,68943.0,75024.0,61114.0,60586.0,55489.0,55702.0,8000.0,5000.0,2500.0,5000.0,4000.0,4000.0,0,0,1,0,0,0,0,0,1
120000.0,2,40,0,0,0,0,0,0,31543.0,31641.0,32286.0,32692.0,32261.0,32644.0,1600.0,1600.0,1200.0,1200.0,1200.0,1500.0,1,0,0,0,1,0,0,0,1
230000.0,2,30,0,0,0,0,0,0,234521.0,228486.0,216287.0,215927.0,174259.0,174486.0,9800.0,8502.0,8350.0,6200.0,6500.0,6500.0,0,0,0,1,0,0,0,1,0
130000.0,2,28,0,0,0,0,0,0,31283.0,32045.0,28974.0,23386.0,23958.0,24740.0,1900.0,1500.0,1000.0,1100.0,1337.0,1500.0,1,0,1,0,0,0,0,0,1
180000.0,1,43,-1,-1,-2,-2,-2,-2,5904.0,5715.0,2378.0,10396.0,2527.0,2173.0,5739.0,2385.0,10427.0,2534.0,2179.0,13903.0,0,0,0,1,0,0,0,0,1
150000.0,2,26,0,0,0,0,0,0,153070.0,149027.0,151632.0,151855.0,150713.0,148958.0,6000.0,6000.0,7000.0,5480.0,5400.0,5300.0,0,0,0,1,0,0,0,0,1
150000.0,2,25,0,0,0,0,0,0,151160.0,152127.0,154652.0,157819.0,155982.0,154158.0,5526.0,5877.0,5804.0,5763.0,5669.0,5596.0,0,0,1,0,0,0,0,0,1
230000.0,2,29,0,0,0,0,0,0,33511.0,34892.0,31917.0,33361.0,34056.0,32353.0,2000.0,1600.0,2000.0,1500.0,1500.0,2000.0,0,0,0,1,0,0,0,0,1
120000.0,1,68,2,2,0,0,0,0,125406.0,123819.0,122209.0,122047.0,122019.0,130079.0,4400.0,4436.0,4370.0,4440.0,12600.0,4500.0,1,0,0,1,0,0,0,0,1
120000.0,2,47,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0
320000.0,2,43,0,0,0,0,0,0,34702.0,76361.0,58124.0,70717.0,78149.0,70379.0,50390.0,20000.0,20000.0,15000.0,40000.0,40000.0,0,0,1,0,0,0,0,0,1
280000.0,2,35,-1,-1,-2,-2,-2,-2,7147.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0
80000.0,1,38,1,2,2,2,2,2,67046.0,68439.0,69258.0,70526.0,71774.0,70503.0,3100.0,2500.0,3000.0,3000.0,0.0,2800.0,1,0,1,0,0,0,0,0,1
210000.0,2,25,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1
140000.0,2,35,0,0,0,0,0,-1,10215.0,14293.0,13035.0,5753.0,2296.0,1398.0,4293.0,1004.0,115.0,46.0,1398.0,6837.0,0,0,0,1,0,0,0,1,0
60000.0,1,25,0,0,0,0,0,0,24200.0,34708.0,25326.0,27914.0,30476.0,31982.0,11000.0,2000.0,3000.0,3000.0,2000.0,2000.0,0,0,1,0,0,0,0,0,1
290000.0,2,37,0,0,0,0,0,0,277449.0,271080.0,280510.0,198869.0,222558.0,134187.0,52000.0,40504.0,20000.0,30003.0,15004.0,4012.0,0,0,0,1,0,0,0,1,0
220000.0,2,41,7,6,5,4,3,2,243234.0,238172.0,232446.0,227800.0,225044.0,222356.0,0.0,0.0,0.0,0.0,0.0,6000.0,1,0,1,0,0,0,0,1,0
50000.0,1,23,-1,-1,-1,0,0,-1,836.0,836.0,1616.0,780.0,390.0,540.0,836.0,1616.0,0.0,0.0,540.0,390.0,1,0,0,1,0,0,0,0,1
200000.0,2,31,-1,-1,-2,-2,-1,-1,1203.0,0.0,0.0,0.0,5032.0,0.0,0.0,0.0,0.0,5032.0,0.0,0.0,0,0,1,0,0,0,0,1,0
100000.0,2,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1,0,1,0,0,0,0,1,0
90000.0,2,27,3,2,2,2,0,0,81701.0,85753.0,87510.0,85188.0,87112.0,169533.0,6000.0,4000.0,0.0,4200.0,3285.0,7787.0,1,0,0,1,0,0,0,1,0
80000.0,2,55,0,0,0,0,0,0,69116.0,64325.0,59653.0,55159.0,56277.0,57347.0,2500.0,2000.0,2000.0,2000.0,2000.0,2000.0,0,0,0,0,1,0,0,1,0
280000.0,1,39,-1,-1,-1,0,0,0,1466.0,1466.0,25482.0,24942.0,23944.0,23068.0,1473.0,25489.0,1348.0,816.0,934.0,20007.0,0,0,0,0,1,0,0,1,0
360000.0,1,34,1,1,-1,-1,0,0,277040.0,-22960.0,338600.0,22960.0,22960.0,0.0,0.0,361560.0,22960.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0
20000.0,1,38,0,0,0,0,-2,-2,16619.0,17845.0,19000.0,0.0,0.0,0.0,1500.0,1500.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1,0
170000.0,1,37,1,2,0,0,0,0,77959.0,76115.0,79274.0,82034.0,85664.0,89272.0,0.0,5000.0,5000.0,5000.0,5000.0,5000.0,0,0,0,1,0,0,0,1,0
200000.0,2,35,-1,-1,-1,-1,0,-1,1992.0,8287.0,9427.0,2040.0,16338.0,2076.0,8290.0,9427.0,2240.0,16000.0,2076.0,833.0,0,0,0,1,0,0,0,0,0
160000.0,2,31,-1,-1,0,0,-2,-2,1133.0,31964.0,24805.0,0.0,0.0,0.0,31964.0,1003.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
260000.0,2,33,-2,-1,0,0,0,0,4141.0,131000.0,129698.0,120375.0,118847.0,120361.0,133280.0,4813.0,4039.0,4095.0,4271.0,3701.0,0,0,0,1,0,0,0,0,1
200000.0,2,28,0,0,0,0,0,0,197142.0,198367.0,96731.0,67431.0,60690.0,60442.0,9197.0,3700.0,6478.0,2114.0,2337.0,2401.0,0,0,0,1,0,0,0,1,0
100000.0,1,54,0,0,0,0,5,4,37082.0,46041.0,59526.0,72823.0,71105.0,69424.0,10000.0,15000.0,15000.0,0.0,0.0,0.0,1,0,0,0,1,0,0,1,0
380000.0,2,29,0,0,0,0,0,0,384979.0,276655.0,174060.0,172167.0,142135.0,152135.0,20000.0,9500.0,4180.0,0.0,10000.0,5000.0,0,0,1,0,0,0,0,0,1
50000.0,1,25,0,0,0,0,0,0,46980.0,47809.0,49040.0,29662.0,28360.0,28831.0,1910.0,2141.0,1763.0,1161.0,1077.0,1167.0,1,0,0,1,0,0,0,0,1
220000.0,2,30,0,0,0,0,0,0,204491.0,176733.0,174680.0,61523.0,61415.0,61982.0,7000.0,7500.0,2369.0,2000.0,2078.0,2500.0,0,0,1,0,0,0,0,0,1
140000.0,1,41,0,0,0,0,0,0,130138.0,132726.0,135494.0,136679.0,130812.0,67349.0,4756.0,4912.0,3781.0,2500.0,3000.0,2700.0,1,0,1,0,0,0,0,0,0
100000.0,2,24,-1,3,2,-1,-1,-1,1331.0,1326.0,652.0,326.0,326.0,476.0,0.0,0.0,326.0,326.0,476.0,326.0,0,0,1,0,0,0,0,0,1
200000.0,2,25,-2,-2,-2,-2,-2,-2,0.0,169.0,1192.0,1599.0,0.0,0.0,169.0,1192.0,1599.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1
340000.0,2,47,0,0,0,0,0,0,326065.0,339260.0,332032.0,280450.0,282510.0,281197.0,20070.0,12747.0,9582.0,20070.0,18092.0,20102.0,1,0,1,0,0,0,0,0,1
100000.0,2,38,-1,-1,-1,-1,-1,-1,1669.0,710.0,1824.0,1968.0,0.0,640.0,710.0,1824.0,1968.0,0.0,640.0,0.0,0,0,1,0,0,0,0,1,0
200000.0,1,37,-1,0,0,0,0,0,173867.0,139769.0,132534.0,116331.0,111178.0,105907.0,7000.0,5000.0,4500.0,5000.0,5000.0,4300.0,0,0,1,0,0,0,0,1,0
200000.0,2,63,-1,3,2,-1,-1,-1,632.0,632.0,316.0,316.0,316.0,316.0,0.0,0.0,316.0,316.0,316.0,316.0,1,0,0,0,1,0,0,0,1
90000.0,2,31,1,2,-1,0,0,-1,8318.0,6111.0,33212.0,8978.0,1782.0,23173.0,39.0,33500.0,0.0,0.0,25000.0,0.0,0,0,1,0,0,0,0,1,0
20000.0,2,22,0,0,0,0,0,0,18475.0,18993.0,19973.0,20081.0,20292.0,20289.0,1400.0,1300.0,700.0,800.0,1000.0,1000.0,0,0,0,1,0,0,0,1,0
360000.0,2,46,1,2,0,0,0,0,361863.0,343268.0,285707.0,271529.0,276759.0,279953.0,0.0,11426.0,9781.0,10370.0,13899.0,9952.0,0,0,0,1,0,0,0,0,1
70000.0,2,22,0,0,0,0,0,0,57889.0,33868.0,33390.0,26457.0,27165.0,27562.0,1592.0,1497.0,947.0,1134.0,1000.0,1021.0,0,0,0,1,0,0,0,0,1
360000.0,2,33,0,0,0,0,0,0,364367.0,365353.0,346416.0,261694.0,230654.0,201528.0,14050.0,11992.0,8581.0,7991.0,9083.0,8000.0,0,0,1,0,0,0,0,1,0
470000.0,2,30,0,0,0,0,0,0,216031.0,203735.0,181531.0,52119.0,48386.0,35425.0,7513.0,5552.0,1781.0,3021.0,3008.0,3015.0,0,0,0,1,0,0,0,0,1
200000.0,2,51,1,-1,-1,-1,-1,-1,-186.0,846.0,1350.0,13524.0,570.0,2622.0,1032.0,1350.0,13534.0,570.0,2622.0,1050.0,0,0,0,0,1,0,0,1,0
160000.0,1,36,-1,-1,-1,-1,-1,-1,735.0,735.0,735.0,735.0,735.0,735.0,735.0,735.0,735.0,735.0,735.0,735.0,0,0,0,1,0,0,0,0,1
160000.0,2,36,-1,-1,0,-1,-1,-1,1714.0,2845.0,3342.0,171.0,1770.0,837.0,2845.0,1000.0,171.0,1770.0,837.0,299.0,0,0,1,0,0,0,0,1,0
210000.0,2,34,0,0,0,0,0,0,74261.0,75602.0,76062.0,76287.0,76971.0,77737.0,3500.0,3300.0,3000.0,3000.0,3000.0,3000.0,0,0,1,0,0,0,0,1,0
200000.0,2,33,-2,-2,-2,-2,-2,-2,4510.0,7430.0,4144.0,57836.0,1810.0,0.0,7430.0,4144.0,57836.0,1810.0,0.0,3018.0,0,0,1,0,0,0,0,0,1
200000.0,1,54,0,0,-2,-2,-2,-2,205150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0
210000.0,2,33,0,0,-2,-2,-2,-2,6309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,1
400000.0,1,37,-1,-1,-1,-1,-1,-1,1783.0,1251.0,629.0,0.0,303.0,219.0,1251.0,629.0,0.0,303.0,219.0,1640.0,0,0,1,0,0,0,0,0,1
50000.0,2,47,0,0,0,0,0,0,50732.0,50713.0,45549.0,40043.0,39844.0,39599.0,2000.0,2106.0,1600.0,1606.0,1581.0,2000.0,0,0,0,1,0,0,0,1,0
80000.0,2,23,0,0,0,0,0,0,66909.0,67465.0,65470.0,57187.0,29058.0,26790.0,2451.0,3017.0,1557.0,1500.0,1000.0,1239.0,0,0,0,0,1,0,0,0,1
110000.0,2,44,0,0,2,2,2,2,87418.0,93862.0,91505.0,98566.0,99700.0,97833.0,7900.0,0.0,8600.0,3800.0,0.0,3700.0,1,0,1,0,0,0,0,1,0
20000.0,2,21,1,2,2,0,0,0,18455.0,13081.0,12582.0,14255.0,14138.0,16138.0,1327.0,0.0,2000.0,283.0,2000.0,859.0,0,0,0,1,0,0,0,0,1
220000.0,2,28,-2,-2,-2,-2,-2,-2,2956.0,2968.0,3054.0,4701.0,2869.0,3654.0,2968.0,3054.0,4701.0,2869.0,3654.0,2754.0,0,0,1,0,0,0,0,0,1
140000.0,2,29,0,0,0,0,0,0,100064.0,95224.0,104440.0,88467.0,71519.0,63150.0,6029.0,30000.0,7981.0,3000.0,3000.0,3000.0,0,0,0,1,0,0,0,1,0
50000.0,2,44,-1,-1,-1,-1,-1,-1,501.0,1463.0,1276.0,827.0,105.0,270.0,1463.0,1276.0,827.0,105.0,270.0,573.0,0,0,0,1,0,0,0,0,1
130000.0,1,33,0,0,0,0,0,0,114984.0,118641.0,119286.0,121377.0,123655.0,125917.0,5800.0,4400.0,4350.0,4500.0,4600.0,5000.0,0,0,0,1,0,0,0,0,1
30000.0,2,38,0,0,0,0,0,2,19707.0,21022.0,22080.0,22810.0,25772.0,26360.0,1650.0,1700.0,1400.0,3355.0,1146.0,0.0,0,0,0,1,0,0,0,1,0
20000.0,1,45,0,0,0,0,0,0,26400.0,27400.0,28400.0,29400.0,30000.0,0.0,1000.0,1000.0,1000.0,600.0,0.0,0.0,0,0,0,0,1,0,0,1,0
20000.0,2,22,3,2,2,4,4,4,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1
80000.0,2,54,0,0,0,0,0,0,55498.0,56368.0,42486.0,24500.0,28900.0,29400.0,2000.0,2000.0,1600.0,5000.0,1000.0,600.0,0,0,0,0,1,0,0,1,0
260000.0,2,33,-2,-2,-2,-1,-1,0,134736.0,135593.0,120909.0,102524.0,40157.0,40805.0,6067.0,10000.0,3000.0,40157.0,1466.0,2000.0,0,0,0,1,0,0,0,1,0
240000.0,2,28,0,0,0,0,0,0,236772.0,201463.0,187916.0,149293.0,150614.0,150911.0,10000.0,7000.0,10040.0,7000.0,6000.0,5000.0,0,0,1,0,0,0,0,0,1
470000.0,1,37,2,0,0,0,0,0,499024.0,494290.0,470617.0,398523.0,389927.0,381295.0,20600.0,19000.0,14000.0,13600.0,13600.0,13500.0,1,0,0,0,1,0,0,0,1
50000.0,2,45,0,0,0,0,0,0,3740.0,4382.0,5008.0,5627.0,6159.0,6677.0,1100.0,1091.0,1100.0,1000.0,1000.0,1000.0,0,0,0,0,1,0,0,0,1
180000.0,1,31,-1,-1,0,0,-1,-1,1100.0,860.0,1480.0,380.0,740.0,1100.0,860.0,1000.0,0.0,740.0,1100.0,380.0,1,0,1,0,0,0,0,1,0
320000.0,2,44,1,-1,2,2,-1,-1,-1.0,507.0,507.0,-900.0,3750.0,3216.0,508.0,0.0,0.0,5330.0,3216.0,2041.0,0,0,0,0,1,0,0,1,0
20000.0,2,22,0,0,0,0,0,0,15247.0,16561.0,17280.0,18431.0,18341.0,19569.0,1575.0,1294.0,1596.0,655.0,1669.0,0.0,1,0,0,1,0,0,0,0,1
80000.0,1,27,-2,-2,-2,-2,-2,-2,2049.0,805.0,1672.0,12205.0,3487.0,24764.0,2003.0,2019.0,12241.0,3510.0,24843.0,4001.0,0,0,1,0,0,0,0,0,1
200000.0,2,44,-2,-2,-2,-2,-2,-2,0.0,1904.0,0.0,0.0,0.0,2206.0,1904.0,0.0,0.0,0.0,2206.0,686.0,0,0,0,0,0,1,0,1,0
200000.0,2,27,0,0,0,0,2,2,174381.0,177078.0,184026.0,192069.0,198862.0,176770.0,7000.0,10000.0,11000.0,10043.0,0.0,7000.0,0,0,0,1,0,0,0,1,0
140000.0,2,31,0,0,0,0,0,0,3886.0,4906.0,5233.0,6206.0,7140.0,8161.0,1100.0,1500.0,1100.0,1000.0,1100.0,1000.0,0,0,1,0,0,0,0,0,1
20000.0,2,23,0,0,0,0,0,-1,17772.0,19058.0,19681.0,19507.0,14656.0,756.0,1877.0,1500.0,500.0,0.0,756.0,23750.0,0,0,0,1,0,0,0,0,1
500000.0,1,33,-1,-1,-1,0,0,-1,1901.0,3800.0,5239.0,5239.0,1559.0,2680.0,3800.0,5239.0,0.0,0.0,2680.0,299.0,0,0,1,0,0,0,0,1,0
20000.0,2,38,0,0,0,0,0,0,19520.0,16247.0,6687.0,5165.0,5060.0,2180.0,1623.0,1262.0,1101.0,2180.0,0.0,0.0,0,0,0,1,0,0,0,1,0
210000.0,2,31,-2,-2,-2,-2,-2,-2,191.0,376.0,569.0,378.0,378.0,378.0,376.0,569.0,378.0,378.0,378.0,378.0,0,0,1,0,0,0,0,0,1
360000.0,1,58,-1,-1,-1,-1,0,-1,1351.0,554.0,1090.0,780.0,390.0,388.0,554.0,1096.0,780.0,0.0,388.0,887.0,0,0,0,0,1,0,0,1,0
420000.0,2,29,0,0,-1,0,-1,0,326239.0,318143.0,15926.0,4169.0,158062.0,156341.0,7108.0,17570.0,1000.0,158556.0,5000.0,5080.0,0,0,0,1,0,0,0,0,1
110000.0,2,31,0,0,0,0,0,0,98531.0,99593.0,100093.0,90437.0,75701.0,77013.0,3577.0,3680.0,3030.0,2701.0,2674.0,2669.0,1,0,0,1,0,0,0,0,1
30000.0,1,47,0,0,0,0,0,0,29119.0,29827.0,29583.0,29166.0,29066.0,29008.0,1500.0,2019.0,1400.0,600.0,580.0,0.0,0,0,0,1,0,0,0,0,1
500000.0,2,38,-2,-2,-2,-2,-2,-2,2937.0,5242.0,17840.0,11303.0,6943.0,16409.0,5242.0,17840.0,11642.0,6943.0,16409.0,3362.0,0,0,1,0,0,0,0,0,1
140000.0,2,38,2,2,0,0,2,2,122283.0,118913.0,120435.0,139795.0,142950.0,140505.0,0.0,5000.0,21500.0,5500.0,0.0,5000.0,0,0,0,0,1,0,0,1,0
320000.0,1,46,2,4,3,2,2,2,339202.0,337495.0,325700.0,313988.0,327542.0,317129.0,5000.0,0.0,0.0,23800.0,0.0,12165.0,1,0,1,0,0,0,0,1,0
130000.0,2,44,0,0,0,0,0,0,128854.0,111896.0,116183.0,115034.0,88163.0,87388.0,4000.0,6097.0,4085.0,3007.0,3028.0,3000.0,0,0,0,1,0,0,0,0,1
20000.0,1,44,0,0,0,0,0,0,18091.0,17237.0,16419.0,17144.0,17855.0,18567.0,1600.0,1600.0,1300.0,1000.0,1000.0,950.0,1,0,1,0,0,0,0,1,0
50000.0,2,31,0,0,0,0,0,0,44325.0,45861.0,47667.0,48119.0,8257.0,8037.0,3000.0,3687.0,5000.0,1000.0,309.0,2000.0,0,0,0,1,0,0,0,0,1
230000.0,2,24,-1,-1,-1,-1,-1,0,160.0,237.0,436.0,12488.0,932.0,317.0,237.0,586.0,12511.0,1249.0,0.0,0.0,1,0,0,1,0,0,0,0,1
100000.0,1,47,-1,-1,-1,-1,-1,-1,390.0,1473.0,390.0,390.0,390.0,0.0,1473.0,390.0,390.0,390.0,0.0,2380.0,0,0,1,0,0,0,0,1,0
120000.0,2,26,3,3,2,2,3,2,12034.0,12548.0,12056.0,13958.0,13468.0,6144.0,1000.0,0.0,2400.0,100.0,0.0,57258.0,0,0,0,1,0,0,0,0,1
390000.0,2,27,2,0,0,0,0,0,386301.0,392458.0,290201.0,295606.0,300709.0,305904.0,17000.0,11000.0,11000.0,10656.0,11000.0,12000.0,0,0,1,0,0,0,0,0,1
70000.0,1,32,0,0,0,0,0,0,69921.0,71198.0,70660.0,67975.0,65805.0,66058.0,2708.0,2532.0,2569.0,2324.0,2541.0,2295.0,0,0,0,1,0,0,0,0,1
130000.0,2,27,1,-2,-1,0,0,0,-24.0,-350.0,30656.0,29426.0,29100.0,-1410.0,326.0,32100.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,1
170000.0,2,24,0,0,0,0,0,0,19103.0,14434.0,160153.0,160823.0,128646.0,124547.0,3000.0,157541.0,8020.0,5260.0,5000.0,6000.0,0,0,0,1,0,0,0,0,1
20000.0,2,54,0,0,0,4,3,2,14034.0,15296.0,20035.0,19435.0,18835.0,18395.0,1500.0,5000.0,0.0,0.0,0.0,3000.0,1,0,1,0,0,0,0,0,1
360000.0,2,37,-1,2,2,-2,-2,-2,5748.0,550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
200000.0,1,27,-1,0,-1,-1,-1,-1,9747.0,17230.0,198.0,875.0,1977.0,2052.0,10051.0,198.0,877.0,1982.0,2058.0,2939.0,0,0,1,0,0,0,0,0,1
30000.0,1,47,2,2,8,8,8,8,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0
20000.0,1,24,0,0,0,0,-2,-2,15940.0,19222.0,20650.0,0.0,0.0,0.0,3572.0,2000.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1
80000.0,2,30,-1,-1,-1,-2,-1,-1,36968.0,390.0,0.0,0.0,19688.0,5800.0,390.0,0.0,0.0,19688.0,5800.0,0.0,0,0,0,1,0,0,0,1,0
70000.0,1,29,0,0,0,2,0,0,32938.0,33635.0,35287.0,36002.0,37096.0,37999.0,1548.0,2200.0,1600.0,2000.0,1500.0,3000.0,0,0,1,0,0,0,0,0,1
70000.0,2,26,0,0,0,0,0,0,65763.0,38209.0,27874.0,28439.0,26590.0,29043.0,3000.0,2000.0,955.0,3000.0,3000.0,790.0,0,0,0,0,1,0,0,1,0
30000.0,2,47,-1,-1,-1,-1,-1,-1,1355.0,5137.0,1392.0,696.0,0.0,696.0,5174.0,1392.0,696.0,0.0,696.0,696.0,0,0,0,0,1,0,0,1,0
310000.0,2,42,-2,-2,-2,-2,-2,-2,2851.0,4609.0,2109.0,14109.0,2109.0,2218.0,7869.0,2109.0,14109.0,2109.0,2218.0,1809.0,0,0,0,1,0,0,0,1,0
80000.0,2,28,-1,2,-1,-1,-1,-1,9598.0,6278.0,8721.0,3589.0,8209.0,10253.0,60.0,8721.0,3589.0,8209.0,10253.0,4829.0,0,0,1,0,0,0,0,1,0
60000.0,1,25,-1,-1,0,-1,-1,0,480.0,1675.0,3630.0,578.0,4825.0,6200.0,1675.0,2500.0,578.0,4825.0,2000.0,2435.0,0,0,0,1,0,0,0,0,1
130000.0,1,37,0,0,0,0,0,0,22335.0,23040.0,20487.0,21497.0,21617.0,22268.0,1617.0,1644.0,1654.0,774.0,1000.0,1021.0,0,0,0,0,0,0,0,0,1
260000.0,1,48,0,0,0,0,0,0,266762.0,268508.0,266858.0,194413.0,189687.0,162473.0,11500.0,10000.0,5731.0,5654.0,5275.0,4000.0,0,0,0,0,1,0,0,0,1
140000.0,1,32,-1,-1,2,2,2,-1,9556.0,6434.0,5413.0,5841.0,5215.0,8671.0,3000.0,0.0,5000.0,0.0,8671.0,7000.0,0,0,1,0,0,0,0,0,1
470000.0,2,49,0,-1,-1,-1,-1,-1,3388.0,1359.0,7650.0,6682.0,1942.0,0.0,1359.0,7650.0,6682.0,1942.0,0.0,5870.0,1,0,0,1,0,0,0,1,0
50000.0,1,47,0,0,2,2,2,2,45717.0,47974.0,49837.0,50807.0,49947.0,50424.0,3000.0,3000.0,2000.0,0.0,5000.0,0.0,0,0,1,0,0,0,0,1,0
430000.0,2,42,0,0,0,0,0,0,89756.0,89395.0,90052.0,90604.0,91200.0,92134.0,3169.0,3243.0,3200.0,3185.0,3500.0,3500.0,0,0,0,1,0,0,0,1,0
50000.0,1,35,0,0,0,0,0,0,38536.0,39891.0,41945.0,44064.0,45182.0,47408.0,2000.0,2381.0,2500.0,1500.0,3000.0,0.0,0,0,0,0,1,0,0,0,1
240000.0,2,31,2,0,0,0,0,0,179483.0,183151.0,185490.0,189351.0,193115.0,197445.0,8151.0,6790.0,6951.0,6915.0,7445.0,7248.0,1,0,1,0,0,0,0,0,1
20000.0,1,26,1,2,2,2,0,0,16167.0,15615.0,18047.0,17322.0,17122.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1
210000.0,2,44,0,0,0,0,0,0,73487.0,75456.0,86171.0,87895.0,89022.0,90868.0,3748.0,13000.0,3081.0,3217.0,3312.0,3151.0,0,0,0,1,0,0,0,1,0
360000.0,1,28,-1,-1,-1,0,0,-1,1210.0,820.0,64644.0,125984.0,106584.0,125557.0,390.0,75720.0,62520.0,17000.0,132200.0,167000.0,1,0,1,0,0,0,0,0,1
150000.0,1,36,2,0,0,0,0,0,86333.0,88931.0,92441.0,102903.0,105240.0,109479.0,4000.0,5000.0,12000.0,4000.0,6000.0,50000.0,1,0,0,1,0,0,0,1,0
50000.0,2,23,0,0,0,0,0,0,46968.0,36912.0,32616.0,29788.0,27562.0,26129.0,1600.0,1500.0,1500.0,1200.0,1078.0,951.0,0,0,0,1,0,0,0,0,1
30000.0,2,22,1,2,0,0,0,0,16549.0,17085.0,17003.0,7150.0,6508.0,8459.0,1500.0,1396.0,2000.0,178.0,2000.0,2000.0,0,0,0,1,0,0,0,0,1
200000.0,2,28,-1,-1,-1,-1,-1,-1,1878.0,576.0,4251.0,1358.0,300.0,0.0,576.0,4251.0,1358.0,300.0,8909.0,5670.0,0,0,1,0,0,0,0,1,0
70000.0,2,29,0,0,0,-1,0,0,70780.0,67741.0,40195.0,48568.0,49039.0,50387.0,3088.0,1787.0,50314.0,1768.0,2541.0,1588.0,0,0,0,0,1,0,0,0,1
50000.0,2,27,1,2,2,0,0,2,42764.0,42459.0,37166.0,31989.0,33587.0,32514.0,732.0,1200.0,1300.0,2651.0,0.0,1400.0,1,0,1,0,0,0,0,0,1
50000.0,1,37,-1,-1,-1,-1,-1,-1,4719.0,22449.0,6640.0,5410.0,9570.0,1500.0,22530.0,6640.0,5410.0,9570.0,1500.0,0.0,0,0,0,1,0,0,0,1,0
